"id";"base_date";"source_id";"first_day_min_temp";"first_day_max_temp";"second_day_min_temp";"second_day_max_temp";"third_day_min_temp";"third_day_max_temp";"fourth_day_min_temp";"fourth_day_max_temp";"fifth_day_min_temp";"fifth_day_max_temp";"six_day_min_temp";"six_day_max_temp";"seven_day_min_temp";"seven_day_max_temp"
2812;"2019-03-17 00:00:00";0;4.0;9.0;4.0;15.0;7.0;8.0;4.0;8.0;1.0;6.0;1.0;7.0;1.0;4.0
2813;"2019-03-14 00:00:00";2;3.0;8.0;4.0;14.0;5.0;7.0;5.0;9.0;4.0;8.0;4.0;9.0;4.0;9.0
2814;"2019-03-13 00:00:00";2;0.0;4.0;-3.0;4.0;2.0;7.0;3.0;9.0;2.0;8.0;4.0;12.0;3.0;8.0
2815;"2019-03-11 00:00:00";2;5.0;9.0;4.0;10.0;2.0;6.0;-2.0;8.0;3.0;9.0;3.0;8.0;3.0;8.0
2816;"2019-03-17 00:00:00";1;4.0;8.0;5.0;10.0;1.0;5.0;1.0;9.0;2.0;6.0;0.0;0.0;0.0;0.0
2817;"2019-03-17 00:00:00";0;4.0;9.0;4.0;15.0;7.0;8.0;4.0;8.0;1.0;6.0;1.0;7.0;1.0;4.0
2818;"2019-03-17 00:00:00";2;4.0;11.0;3.0;15.0;6.0;8.0;4.0;8.0;3.0;7.0;3.0;8.0;2.0;8.0
2819;"2019-03-17 00:00:00";1;4.0;8.0;5.0;10.0;1.0;5.0;1.0;9.0;2.0;6.0;0.0;0.0;0.0;0.0
2820;"2019-03-24 00:00:00";1;4.0;11.0;4.0;10.0;5.0;13.0;5.0;13.0;5.0;14.0;0.0;0.0;0.0;0.0
2821;"2019-03-24 00:00:00";0;1.0;9.0;0.0;8.0;1.0;6.0;0.0;3.0;-2.0;3.0;-2.0;7.0;2.0;5.0
2822;"2019-03-24 00:00:00";2;1.0;10.0;1.0;8.0;2.0;8.0;1.0;5.0;-1.0;6.0;2.0;10.0;1.0;9.0
2823;"2019-03-24 00:00:00";1;4.0;11.0;4.0;10.0;5.0;13.0;5.0;13.0;5.0;14.0;0.0;0.0;0.0;0.0
2824;"2019-03-24 00:00:00";0;1.0;9.0;0.0;8.0;1.0;6.0;0.0;3.0;-2.0;3.0;-2.0;7.0;2.0;5.0
2825;"2019-03-24 00:00:00";2;1.0;10.0;1.0;8.0;2.0;8.0;1.0;5.0;-1.0;6.0;2.0;10.0;1.0;9.0
2826;"2019-03-24 00:00:00";1;4.0;11.0;4.0;10.0;5.0;13.0;5.0;13.0;5.0;14.0;0.0;0.0;0.0;0.0
2827;"2019-03-24 00:00:00";0;1.0;9.0;0.0;8.0;1.0;6.0;0.0;3.0;-2.0;3.0;-2.0;7.0;2.0;5.0
2828;"2019-03-24 00:00:00";2;1.0;10.0;1.0;8.0;2.0;8.0;1.0;5.0;-1.0;6.0;2.0;10.0;1.0;9.0
